seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,1,0.9995745
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,1,0.99808645
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,1,0.9999964
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,1,0.9684263
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,1,0.9873132
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9544646
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9513619
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.8447178
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.97357327
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.99991024
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9556728
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9921937
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9975478
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,1,0.9909094
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,1,0.99938846
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,1,0.9999882
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1,0.9172835
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,1,0.9544496
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,1,0.9997998
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,1,0.9969721
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,1,0.9121573
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,1,0.7464682
1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,1,0.9862217
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,1,0.9999765
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.90687025
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.9999684
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.99987006
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.99947125
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.99834406
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,1,0.45315412
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1,0.1929649
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1,0.9639665
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,1,0.99104273
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,0.99956924
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,1,0.9956182
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,1,0.99718994
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,1,0.9840583
1.3.6.1.4.1.14519.5.2.1.6279.6001.268030488196493755113553009785,1,0.999688
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,1,0.9999236
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,1,0.999252
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,1,0.9999411
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,1,0.9998541
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,1,0.9999839
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,1,0.9998883
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,1,0.9972842
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,1,0.99990165
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,1,0.9999403
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,1,0.9999603
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,1,0.97997415
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,1,0.99998415
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,1,0.9917453
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,1,0.9998716
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,1,0.9536016
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,1,0.99902093
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,1,0.96465236
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,1,0.0048665926
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,1,0.99768746
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,1,0.99775296
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,1,0.99801505
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,1,0.8547395
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,1,0.9391704
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,1,0.999673
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,1,0.9910154
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,0.999665
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,0,0.027080983
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.00493328
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.00078664016
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.0018368057
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.00011017916
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,0,0.0034087687
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.014305973
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.00012030752
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.00034926558
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.0018608909
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,0,0.012850718
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.014903745
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.00028910904
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.0007864704
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.0010391546
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.3544653
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.0023270072
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.0024888536
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.01772449
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,0,0.0019731938
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.012900093
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.003397983
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,0,0.03482618
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.025902843
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.0002613704
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,0,0.08846772
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.0025000242
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.00083503383
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,0,0.0010345264
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,0,0.01875671
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.008957421
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.006804064
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.6221935
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0016519364
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.0015232372
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.027619986
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.00094235333
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.0022117821
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.0015107177
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.0009589248
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.0002898423
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,0,0.00019323951
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0,0.00014139504
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,0,0.002777312
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.0015625763
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.00079880905
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.0015134586
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,0,0.00017929105
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.009314345
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.0011184978
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.00061295205
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.0018784344
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0,0.00029929346
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.0022025178
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0007245858
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.0010128296
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0002592094
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,8.82493e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,0,0.02187565
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.00057011977
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,0,0.0012188083
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,0,0.0015106206
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.00026518528
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.00070078525
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.00085498526
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.32875922
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,0,0.041562743
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.0029530171
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0,0.001085204
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0,0.0010499111
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,0,0.0004350537
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.018101526
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.0010191983
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.00067758287
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.0009440086
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.0018694317
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.006158599
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.0012977379
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,0,0.0013154987
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0027958828
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.8982559
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0005732816
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.0062711868
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,0,0.00068348605
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.0002245131
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,0,0.0038342061
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.00022811962
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.000407665
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.0005111412
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.0012699757
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.0005403159
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.030442618
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,0,0.0036435798
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0,0.0007893614
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.010885377
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.0045396616
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0,0.004380552
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,0,0.01932272
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.0063231275
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0013951422
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.0020728458
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,0,0.0007548612
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.00011231782
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.001324695
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,0,0.72876906
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.022301167
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0025419353
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.0022044177
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,0,0.00041287052
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,0,0.002030701
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.00030645248
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.010943261
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,0,0.001895957
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.00023253556
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.00045270968
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.0033049423
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.0025586854
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.0018046794
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.02535819
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.0015596278
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.003964284
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.008982478
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.01689671
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.9479778
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.0019041706
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.0025497188
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.0011379096
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0,0.0015944547
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,0,0.600472
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.01454662
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0005405095
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.00097362534
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.0005050207
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,0,0.011817374
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.00027293857
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.032197315
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.003383759
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.00013034939
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0007309466
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.00424261
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0009849815
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0007862565
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.0014497339
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.0014425829
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.0023388893
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.07459051
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.010601728
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.00022758453
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,0,0.0007238887
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.00076320104
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.00048802132
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,0,0.007350863
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.005103526
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.0046544317
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,0,0.006175284
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.00041834402
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0007546127
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.001636307
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.04324076
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.07735043
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.0012610634
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,0,0.01059201
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,0,0.98072964
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.00026745247
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.0012136463
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.031878997
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.0010171176
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.040633105
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.00030850153
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,0,0.007156992
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,0,0.016659258
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.0021733865
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.09889134
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.00064244936
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.0059764674
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,0,0.0020557393
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.00088615774
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.0029222365
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,0,0.0050699892
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.00028268795
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.0012912584
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.014241137
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.00026476767
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,0,0.013729446
1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,0,0.00077539624
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,0,0.006717362
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,0,0.011350553
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.0020369687
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,0,0.02123568
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,0,0.00024839796
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.53417325
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.004020076
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.0009834002
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.022344157
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.0027769015
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,0,0.13760497
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.00055354816
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,0,0.0036541212
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,0,0.009948147
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.0014122045
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.00031617485
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.00031896477
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.0006100185
