seriesuid,subset_id,patch_file,class,world_x,world_y,world_z,voxel_x,voxel_y,voxel_z,hu_mean,hu_std,split,smoke_split
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205_0258_class1.npy,1,-46.2253067731,14.9305102906,-198.48567246,180,277,52,-709.92,352.27,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291_0204_class1.npy,1,105.170454903,25.2548470095,-139.714980326,403,288,85,-539.16,414.97,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413_0216_class0.npy,0,63.0013997878,-67.005377991,-291.726666894,349,344,106,-607.75,458.8,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021_0934_class0.npy,0,106.14,21.58,-83.95,419,262,244,-776.63,280.98,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169_0645_class0.npy,0,62.1,231.13,-680.22,384,379,20,-56.06,356.52,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568_0089_class1.npy,1,-47.27,80.03,-108.55,210,390,82,-334.47,459.25,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474_0169_class0.npy,0,123.048110331,-57.1568916572,-261.25967356,403,209,84,-576.55,426.06,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.188385286346390202873004762827_0676_class0.npy,0,-89.84,-71.87,-165.12,118,141,71,-283.93,393.26,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892_0555_class0.npy,0,-65.569837849,34.8529086982,-136.434158632,162,331,67,-829.99,160.19,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845_0482_class0.npy,0,102.432828029,-129.495644399,-209.361656642,414,295,91,-856.92,125.63,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_0290_class1.npy,1,92.02728409,-227.9158977,-206.7876328,415,182,147,-611.57,449.43,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280_0565_class1.npy,1,37.9474222603,1.58581488742,-69.9791611547,310,266,80,-527.95,473.73,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264_0380_class0.npy,0,63.35996382,31.8425401226,-195.669736849,356,295,73,-728.72,302.72,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473_0366_class0.npy,0,-87.1648082626,-123.397691458,-79.8545640121,160,330,274,-375.04,421.15,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446_0355_class0.npy,0,-53.27,-45.69,-96.21,167,191,412,-415.2,454.46,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935_0243_class1.npy,1,-33.81,-9.36,-36.76,208,240,405,-366.12,471.71,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.153985109349433321657655488650_0329_class1.npy,1,-31.27671425,50.03085749,-62.114861675,180,267,254,-646.23,310.1,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197_0151_class0.npy,0,-103.2,22.75,-83.18,121,324,205,-826.36,181.16,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069_0455_class0.npy,0,43.5,196.9,-565.87,341,336,168,-624.48,385.52,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169_0031_class1.npy,1,-118.54,124.69,-567.86,101,213,133,-560.72,485.76,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600_0124_class1.npy,1,38.3002139131,-130.341053688,-199.274850478,303,290,126,-403.65,377.83,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324_0299_class0.npy,0,-26.82,-52.72,-177.24,181,181,143,-772.76,230.45,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004_0000_class1.npy,1,-44.0642517772,-3.48285140738,-79.9468495526,174,202,192,-465.81,499.99,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.199261544234308780356714831537_0220_class1.npy,1,-86.5946456719,-169.828509261,-66.686594543,130,208,190,-865.59,240.6,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626_0693_class0.npy,0,81.3159296912,18.8966252143,-43.5423079147,359,283,94,-667.95,287.24,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264_0129_class1.npy,1,72.1526638728,77.4822388214,-193.387020499,367,350,74,-705.21,264.16,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707_0029_class1.npy,1,-88.14,19.61,-150.0,120,284,101,-679.48,326.96,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247_0584_class0.npy,0,-71.1730487099,-23.7137886206,-142.918476072,177,230,78,-656.34,368.5,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970_0200_class1.npy,1,-100.334144603,-59.902894335,-135.409652618,117,171,75,-729.82,324.68,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207_0712_class0.npy,0,52.52387345,-141.1141312,-154.0219588,344,316,142,-534.14,420.69,test,test
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,9,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633_0666_class1.npy,1,-121.538341302,-47.9603970502,-224.400831352,106,195,109,-557.21,500.21,test,test
