dataset,method,method_zh,seed,metric,metric_zh,value,ci_lower,ci_upper,confidence_level,bootstrap_iterations,bootstrap_valid,bootstrap_attempts,resample_unit,threshold,n_candidates,n_series,checkpoint,prototype_bank,best_val_auc,validation_f1
luna16_fixed_test,pbip_lite,PBIP-Lite,0,recall,召回率,0.9693877551020408,0.9310259474223284,1.0,0.95,1000,1000,1000,seriesuid,0.2784741222858429,497,87,D:\luna16-work\runs\experiments_v2\seed_0\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_0\prototype_bank\prototype_bank.pkl,0.9918330308529946,0.925764192139738
luna16_fixed_test,pbip_lite,PBIP-Lite,0,f1,F1,0.9178743961352656,0.8707482993197279,0.9543251655490798,0.95,1000,1000,1000,seriesuid,0.2784741222858429,497,87,D:\luna16-work\runs\experiments_v2\seed_0\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_0\prototype_bank\prototype_bank.pkl,0.9918330308529946,0.925764192139738
luna16_fixed_test,pbip_lite,PBIP-Lite,0,auc,AUC,0.9950130428111096,0.9873854707120836,0.9992740734991044,0.95,1000,1000,1000,seriesuid,0.2784741222858429,497,87,D:\luna16-work\runs\experiments_v2\seed_0\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_0\prototype_bank\prototype_bank.pkl,0.9918330308529946,0.925764192139738
luna16_fixed_test,pbip_lite,PBIP-Lite,1,accuracy,准确率,0.971830985915493,0.9567008279892848,0.9860286399312927,0.95,1000,1000,1000,seriesuid,0.6191728711128235,497,87,D:\luna16-work\runs\experiments_v2\seed_1\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_1\prototype_bank\prototype_bank.pkl,0.9931941923774956,0.9454545454545454
luna16_fixed_test,pbip_lite,PBIP-Lite,1,precision,精确率,0.9117647058823528,0.8472151360544218,0.967486231313926,0.95,1000,1000,1000,seriesuid,0.6191728711128235,497,87,D:\luna16-work\runs\experiments_v2\seed_1\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_1\prototype_bank\prototype_bank.pkl,0.9931941923774956,0.9454545454545454
luna16_fixed_test,pbip_lite,PBIP-Lite,1,recall,召回率,0.9489795918367347,0.9029007814349987,0.988509012539185,0.95,1000,1000,1000,seriesuid,0.6191728711128235,497,87,D:\luna16-work\runs\experiments_v2\seed_1\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_1\prototype_bank\prototype_bank.pkl,0.9931941923774956,0.9454545454545454
luna16_fixed_test,pbip_lite,PBIP-Lite,1,f1,F1,0.93,0.8874844457013574,0.9668275821550272,0.95,1000,1000,1000,seriesuid,0.6191728711128235,497,87,D:\luna16-work\runs\experiments_v2\seed_1\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_1\prototype_bank\prototype_bank.pkl,0.9931941923774956,0.9454545454545454
luna16_fixed_test,pbip_lite,PBIP-Lite,1,auc,AUC,0.9950641910899698,0.9892900885382692,0.9989321829838058,0.95,1000,1000,1000,seriesuid,0.6191728711128235,497,87,D:\luna16-work\runs\experiments_v2\seed_1\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_1\prototype_bank\prototype_bank.pkl,0.9931941923774956,0.9454545454545454
luna16_fixed_test,pbip_lite,PBIP-Lite,2,accuracy,准确率,0.9839034205231388,0.9709247591709642,0.9942221163951654,0.95,1000,1000,1000,seriesuid,0.3664846420288086,497,87,D:\luna16-work\runs\experiments_v2\seed_2\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_2\prototype_bank\prototype_bank.pkl,0.9914045170397258,0.9244444444444444
luna16_fixed_test,pbip_lite,PBIP-Lite,2,precision,精确率,0.9591836734693876,0.9126183252427184,0.9912299771167048,0.95,1000,1000,1000,seriesuid,0.3664846420288086,497,87,D:\luna16-work\runs\experiments_v2\seed_2\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_2\prototype_bank\prototype_bank.pkl,0.9914045170397258,0.9244444444444444
luna16_fixed_test,pbip_lite,PBIP-Lite,2,recall,召回率,0.9591836734693876,0.9166666666666666,1.0,0.95,1000,1000,1000,seriesuid,0.3664846420288086,497,87,D:\luna16-work\runs\experiments_v2\seed_2\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_2\prototype_bank\prototype_bank.pkl,0.9914045170397258,0.9244444444444444
luna16_fixed_test,pbip_lite,PBIP-Lite,2,f1,F1,0.9591836734693876,0.9266042087803866,0.9870264590181602,0.95,1000,1000,1000,seriesuid,0.3664846420288086,497,87,D:\luna16-work\runs\experiments_v2\seed_2\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_2\prototype_bank\prototype_bank.pkl,0.9914045170397258,0.9244444444444444
luna16_fixed_test,pbip_lite,PBIP-Lite,2,auc,AUC,0.9949107462533884,0.9879372556293198,0.999603427894766,0.95,1000,1000,1000,seriesuid,0.3664846420288086,497,87,D:\luna16-work\runs\experiments_v2\seed_2\pbip_lite\best_model.pth,D:\luna16-work\runs\experiments_v2\seed_2\prototype_bank\prototype_bank.pkl,0.9914045170397258,0.9244444444444444
