xml_file,seriesuid,annotations,status,selected_xml,detail
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\167.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.453946099750629491201946672998,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\167.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\168.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.115689755198961598722158240121,35,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\168.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\068.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.141365756818074696859567662357,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\068.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\069.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.179049373636438705059720603192,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\069.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\070.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.493562949900213760403901722902,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\070.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\071.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.619372068417051974713149104919,28,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\071.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\072.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\072.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\073.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.142026812390984321013050559882,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\073.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\074.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323541312620128092852212458228,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\074.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\075.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.210102868760281756294235082201,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\075.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\076.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.129007566048223160327836686225,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\076.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\077.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.126797645619189548095014105796,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\077.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\078.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.132817748896065918417924920957,33,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\078.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\079.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.188744668142367349818410044874,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\079.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\080.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.232841681445928680425330987749,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\080.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\081.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.272348349298439120568330857680,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\081.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\082.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.774060103415303828812229821954,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\082.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\083.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.270306633918898619338449637639,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\083.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\084.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.149484561117305919058718221926,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\084.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\085.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\085.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\086.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.416701701108520592702405866796,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\086.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\087.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.212971480103404437607456750417,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\087.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\088.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.140253591510022414496468423138,46,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\088.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\089.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.328789598898469177563438457842,57,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\089.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\090.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.239368516910061467349404750170,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\090.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\091.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.316239505662510081371960581239,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\091.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\092.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.174907798609768549012640380786,71,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\092.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\093.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.140614242738455943374226148817,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\093.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\094.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\094.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\095.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.140111454550080978718222319268,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\095.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\096.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\096.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\097.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.244438805420641221879751406199,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\097.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\098.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.153536305742006952753134773630,45,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\098.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\099.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.200516963999933079507233991923,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\099.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\100.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.108231420525711026834210228428,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\100.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\101.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.465203542815096670421396392391,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\101.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\102.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.882070241245008756731854510592,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\102.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\103.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.330425234131526435132846006585,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\103.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\104.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.778504284378789172971189645726,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\104.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\105.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.161287230272771649563308759915,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\105.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\106.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.315214756157389122376518747372,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\106.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\107.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.188265424231150847356515802868,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\107.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\108.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.328966172046407489713246745434,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\108.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\109.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.187315748963327646100167691452,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\109.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\110.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.296863826932699509516219450076,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\110.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\111.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.487745546557477250336016826588,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\111.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\112.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.541650212189696551261299172506,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\112.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\113.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.206028343897359374907954580114,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\113.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\114.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.324128691814047196935730936409,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\114.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\115.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\115.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\116.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.226429490432313810930218926094,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\116.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\117.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.101228986346984399347858840086,75,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\117.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\118.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.183843376225716802567192412456,31,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\118.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\119.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.149970002859913430732239217531,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\119.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\120.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.141129481770767608972887619912,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\120.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\121.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\121.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\122.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.154696925868609324891304485946,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\122.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\123.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.264090899378396711987322794314,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\123.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\124.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.115231804715499122501654312443,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\124.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\125.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.986011151772797848993829243183,53,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\125.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\126.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.271033598344002470239441936565,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\126.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\127.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.124663713663969377020085460568,32,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\127.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\128.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.121119483290150275420058430382,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\128.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\129.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.803808126682275425758092691689,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\129.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\130.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.127704200987696583405112255999,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\130.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\131.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.513023675145166449943177283490,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\131.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\132.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.878278599615176577933791423896,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\132.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\133.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.338447145504282422142824032832,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\133.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\134.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\134.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\135.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.186489439482736342984904886237,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\135.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\136.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.177685820605315926524514718990,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\136.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\137.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.188446475105780139686282243354,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\137.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\138.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\138.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\139.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.503106584587572008934827316250,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\139.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\140.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.117383608379722740629083782428,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\140.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\141.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.829933155161469771998787361943,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\141.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\142.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.125481956446228056153445932229,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\142.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\143.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.332829333783605240302521201463,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\143.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\144.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.272961322147784625028175033640,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\144.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\145.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.334422875695728375365180725669,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\145.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\146.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.935486179338862584391625697780,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\146.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\147.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.138813197521718693188313387015,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\147.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\148.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.116851598584728635491816908135,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\148.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\149.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.280125803152924778388346920341,128,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\149.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\150.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.503980049263254396021509831276,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\150.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\151.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.125641282114031333921855664282,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\151.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\152.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\152.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\153.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.126739648830679105206897886262,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\153.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\154.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.910435939545691201820711078950,69,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\154.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\155.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.227175413450808955880893100766,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\155.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\156.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.122914038048856168343065566972,113,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\156.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\157.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.980970915982642197314267631398,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\157.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\158.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.129466644298158473520902418919,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\158.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\159.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.338114620394879648539943280992,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\159.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\160.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.282726011940418352745905838713,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\160.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\161.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732,22,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\161.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\162.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.712814947440131946638352966982,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\162.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\163.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.239358021703233250639913775427,104,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\163.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\164.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.283642242112058214238811253260,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\164.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\165.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\165.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\166.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.277008819284134153270739862838,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\166.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\167.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.779493719385047675154892222907,36,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\167.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\168.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.201497689881527038974435337316,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\168.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\169.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.126631670596873065041988320084,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\169.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\170.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.644726997798389867750012734671,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\170.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\171.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.300136985030081433029390459071,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\171.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\172.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,31,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\172.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\173.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.293748108418182005187634428044,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\173.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\174.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.214252223927572015414741039150,31,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\174.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\175.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.232786588606464808026607934320,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\175.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\176.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.833873398719850718465533013937,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\185\176.xml,
