seriesuid,reader_index,nodule_id,pixel_x,pixel_y,world_z,sop_instance_uid,roi_count,contour_points,xml_file
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,1,12461,202.0,398.0,-253.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.150739457477763063347777523734,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,1,12466,71.0,209.0,-262.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.128016722956285447344670839763,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,2,16448,61.0,198.0,-181.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.156388264492529846911221229696,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,2,16452,185.0,393.0,-241.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.215045255809332801219463370689,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,2,16451,202.0,398.0,-253.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.150739457477763063347777523734,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,3,2872,270.0,285.0,-76.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.193430476927261949412279264920,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,3,2875,65.0,254.0,-121.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.161466868714483778398396202421,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,3,2868,60.0,198.0,-181.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.156388264492529846911221229696,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,3,2871,185.0,393.0,-241.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.215045255809332801219463370689,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,3,2869,202.0,398.0,-253.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.150739457477763063347777523734,1,1,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327,3,2881,48.26315789473684,310.57894736842104,-251.69736842105263,1.3.6.1.4.1.14519.5.2.1.6279.6001.150739457477763063347777523734,2,76,data\external\LIDC-IDRI\xml\161-resubmitted-correction-3-9-12.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,0,0,177.0,353.0,1604.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.192028152416081898151427003898,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,0,3,360.8112244897959,169.19642857142858,1542.1045918367347,1.3.6.1.4.1.14519.5.2.1.6279.6001.333090359302582251744904040987,6,392,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,0,4,331.9068010075567,312.30982367758185,1480.4496221662469,1.3.6.1.4.1.14519.5.2.1.6279.6001.261616254197701819937517660524,6,397,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,0,5,197.0,321.0,1631.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.349696112719071080933041621585,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,0,6,340.5402097902098,245.07692307692307,1606.1416083916083,1.3.6.1.4.1.14519.5.2.1.6279.6001.140370305891397023266532148886,8,572,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,0,7,336.0,348.0,1544.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.554419374464496085900992574496,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,1,12317,176.0,352.0,1604.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.192028152416081898151427003898,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,1,12321,341.5372023809524,244.65029761904762,1605.9107142857142,1.3.6.1.4.1.14519.5.2.1.6279.6001.192028152416081898151427003898,9,672,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,1,12320,143.0,339.0,1553.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.202387846001722979512112267868,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,1,12336,406.0,192.0,1550.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.498089111228175009979138545584,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,1,12325,360.8223350253807,169.21319796954316,1542.1472081218274,1.3.6.1.4.1.14519.5.2.1.6279.6001.333090359302582251744904040987,6,394,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,1,12340,87.0,284.0,1523.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.576906888443890768238348346697,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,1,12329,328.60546875,309.91796875,1479.73046875,1.3.6.1.4.1.14519.5.2.1.6279.6001.116750164512319948993786980867,6,512,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,2,16309,341.7541729893778,244.03490136570562,1606.9582701062216,1.3.6.1.4.1.14519.5.2.1.6279.6001.140370305891397023266532148886,7,659,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,2,16308,143.0,339.0,1553.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.202387846001722979512112267868,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,2,16324,406.0,192.0,1550.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.498089111228175009979138545584,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,2,16332,336.4166666666667,348.8333333333333,1545.75,1.3.6.1.4.1.14519.5.2.1.6279.6001.554419374464496085900992574496,2,36,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,2,16313,361.05243445692884,168.8614232209738,1542.3426966292134,1.3.6.1.4.1.14519.5.2.1.6279.6001.333090359302582251744904040987,4,267,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,2,16328,87.0,284.0,1523.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.576906888443890768238348346697,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,2,16317,327.9166666666667,309.8829365079365,1479.017857142857,1.3.6.1.4.1.14519.5.2.1.6279.6001.116750164512319948993786980867,5,504,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,2,16327,127.0,143.0,1442.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.131970944938959782071681999771,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,3,2046,341.5311004784689,245.585326953748,1606.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.140370305891397023266532148886,8,627,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,3,2042,178.0,353.0,1604.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.192028152416081898151427003898,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,3,2045,143.0,339.0,1553.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.202387846001722979512112267868,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,3,2050,361.25501432664754,171.0,1542.8065902578796,1.3.6.1.4.1.14519.5.2.1.6279.6001.333090359302582251744904040987,6,349,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.303494235102183795724852353824,3,2054,332.5566037735849,313.8805031446541,1479.9433962264152,1.3.6.1.4.1.14519.5.2.1.6279.6001.116750164512319948993786980867,4,318,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\158.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,0,3147,123.44238683127573,372.04526748971193,1453.6851851851852,1.3.6.1.4.1.14519.5.2.1.6279.6001.106182568228647805459655646554,7,486,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,0,3151,226.1875,339.4375,1392.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.235772959716466226548445061560,1,16,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,0,3170,329.0,420.0,1390.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.219207693390410872022191021019,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,0,3177,168.234126984127,368.5079365079365,1368.6190476190477,1.3.6.1.4.1.14519.5.2.1.6279.6001.937670476423073986003198312928,8,252,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,1,0,123.48209366391184,371.6501377410468,1453.3980716253443,1.3.6.1.4.1.14519.5.2.1.6279.6001.666152184175543135632457525994,7,363,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,1,1,329.0,422.0,1390.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.219207693390410872022191021019,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,1,2,226.0,339.0,1392.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.235772959716466226548445061560,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,1,3,168.01639344262296,368.7704918032787,1366.4016393442623,1.3.6.1.4.1.14519.5.2.1.6279.6001.196541470853546456225990798143,5,122,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,2,1196,123.45655877342419,373.68994889267464,1454.74531516184,1.3.6.1.4.1.14519.5.2.1.6279.6001.106182568228647805459655646554,11,587,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,2,1200,226.0,339.0,1392.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.235772959716466226548445061560,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,2,1226,167.95297805642633,369.37931034482756,1369.2523510971787,1.3.6.1.4.1.14519.5.2.1.6279.6001.937670476423073986003198312928,9,319,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,3,5267,123.45537757437071,371.7780320366133,1453.337528604119,1.3.6.1.4.1.14519.5.2.1.6279.6001.666152184175543135632457525994,7,437,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,3,5275,226.0,339.0,1392.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.235772959716466226548445061560,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.131939324905446238286154504249,3,4589,168.1534090909091,369.58522727272725,1369.3977272727273,1.3.6.1.4.1.14519.5.2.1.6279.6001.937670476423073986003198312928,6,176,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\159.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159,0,1,360.08,385.31555555555553,1598.4133333333334,1.3.6.1.4.1.14519.5.2.1.6279.6001.108484705494587327868923570691,5,225,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159,0,5,349.0,284.0,1668.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.369332650459535164981728759588,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159,0,6,387.0,340.0,1668.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.369332650459535164981728759588,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159,1,12765,130.0,309.0,1689.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.247162058914251296260745962348,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159,1,12767,359.984,385.364,1599.348,1.3.6.1.4.1.14519.5.2.1.6279.6001.108484705494587327868923570691,5,250,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159,2,16819,131.0,309.0,1689.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.247162058914251296260745962348,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159,2,16821,361.0530303030303,387.45454545454544,1598.6363636363637,1.3.6.1.4.1.14519.5.2.1.6279.6001.108484705494587327868923570691,3,132,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.213233719488315954975724605159,3,2266,360.5540069686411,386.1742160278746,1599.1045296167247,1.3.6.1.4.1.14519.5.2.1.6279.6001.108484705494587327868923570691,5,287,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\160.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,0,12788,190.0,396.0,-207.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226013134192287332663661791776,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,0,12785,154.0,194.0,-219.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.194025269042365183810751989450,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,0,12777,94.92727272727272,378.3272727272727,-289.5272727272727,1.3.6.1.4.1.14519.5.2.1.6279.6001.290031872380218048818807243513,2,55,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,0,12790,459.0,268.0,-294.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339058544234798872400268777174,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,0,12781,196.625,367.25,-298.425,1.3.6.1.4.1.14519.5.2.1.6279.6001.358590247754886260264727900740,2,80,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,1,16842,191.0,395.0,-207.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226013134192287332663661791776,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,1,16839,155.0,195.0,-219.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.194025269042365183810751989450,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,1,16831,94.92727272727272,378.3272727272727,-289.5272727272727,1.3.6.1.4.1.14519.5.2.1.6279.6001.290031872380218048818807243513,2,55,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,1,16835,196.53521126760563,367.4225352112676,-298.5633802816901,1.3.6.1.4.1.14519.5.2.1.6279.6001.167952621991573695533678430369,2,71,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,2,2287,191.0,395.0,-207.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226013134192287332663661791776,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,2,2286,154.0,193.0,-219.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.194025269042365183810751989450,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,2,2276,95.0,378.6732673267327,-290.8514851485148,1.3.6.1.4.1.14519.5.2.1.6279.6001.290031872380218048818807243513,3,101,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,2,2289,459.0,269.0,-294.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339058544234798872400268777174,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,2,2280,196.84,367.66,-298.56,1.3.6.1.4.1.14519.5.2.1.6279.6001.167952621991573695533678430369,4,150,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,3,0,95.0,379.0,-291.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.290031872380218048818807243513,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,3,1,197.0,368.0,-297.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.358590247754886260264727900740,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,3,2,154.0,194.0,-219.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.194025269042365183810751989450,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,3,3,191.0,395.0,-207.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.226013134192287332663661791776,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,3,4,458.0,269.0,-294.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.339058544234798872400268777174,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.311102747717834916358933873912,3,8,445.0,212.0,-306.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.184779246634085236692476220756,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\162.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.166112018536246672777968137997,0,12760,135.94897959183675,287.30408163265304,1573.469387755102,1.3.6.1.4.1.14519.5.2.1.6279.6001.222175043691362213451903598231,8,490,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\163.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.166112018536246672777968137997,1,16814,136.1851851851852,287.6143790849673,1573.7777777777778,1.3.6.1.4.1.14519.5.2.1.6279.6001.973563986859676973471619453149,8,459,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\163.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.166112018536246672777968137997,2,2259,137.1859649122807,288.0175438596491,1573.9736842105262,1.3.6.1.4.1.14519.5.2.1.6279.6001.973563986859676973471619453149,8,570,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\163.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.166112018536246672777968137997,3,0,136.00202839756594,286.67139959432046,1573.843813387424,1.3.6.1.4.1.14519.5.2.1.6279.6001.973563986859676973471619453149,8,493,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\163.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,0,0,309.0,354.0,421.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.243629767671689386588654683327,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,0,2,158.0,366.0,421.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.243629767671689386588654683327,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,0,9,438.0,320.0,349.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.148840610679547380464401780794,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,0,11,380.0,371.0,424.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.246815755661607803857059998615,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,0,16,176.0,369.0,352.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.814467485131742315696779667955,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,0,21,415.28474576271185,368.6847457627119,380.6135593220339,1.3.6.1.4.1.14519.5.2.1.6279.6001.216387465483106113986768887302,6,590,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,0,22,106.0,304.0,286.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.275813551410417044764754780092,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.151647338241909635299641922057,0,23,69.0,288.0,286.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.275813551410417044764754780092,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\157\164.xml
