seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,1,0.98875475
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,1,0.99980646
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,1,0.8914951
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,1,0.99969745
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,1,0.8886597
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,1,0.0316735
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,1,0.99071306
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,1,0.9999453
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,1,0.99939466
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,1,0.9772726
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,1,0.9921225
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,1,0.9996979
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,1,0.98890066
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,1,0.9999453
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,0,0.033924136
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.0063439365
1.3.6.1.4.1.14519.5.2.1.6279.6001.187694838527128312070807533473,0,0.00038286945
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.0043031597
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.00031240517
1.3.6.1.4.1.14519.5.2.1.6279.6001.334166493392278943610545989413,0,0.004992871
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.002731993
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.00031541375
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.0005010575
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.002500732
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,0,0.021700487
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.006881714
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0018437919
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.003837889
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.00043679425
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.8213457
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.0027981396
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.0009251195
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.023959966
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,0,0.0027768563
1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,0,0.24086303
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.35160992
1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,0,0.029728526
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.12596862
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.00371742
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,0,0.07061812
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.015221643
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.0010263377
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,0,0.00052792963
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,0,0.009111618
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.0014521574
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.035052143
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.3233211
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0026692434
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.002817142
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.124629736
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.0006773846
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.011407536
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.016979188
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.001621106
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.0012551562
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,0,9.487446e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0,0.00030753863
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,0,0.008109141
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.0008957492
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0009681175
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.0024480985
1.3.6.1.4.1.14519.5.2.1.6279.6001.300392272203629213913702120739,0,0.0019206584
1.3.6.1.4.1.14519.5.2.1.6279.6001.259453428008507791234730686014,0,0.027590996
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.0031034253
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.0005480178
1.3.6.1.4.1.14519.5.2.1.6279.6001.337005960787660957389988207064,0,0.003130516
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0,0.008521155
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.004859596
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0046065976
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.0007827501
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0012665336
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.00019444885
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,0,0.033047743
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.0014646775
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,0,0.0012188817
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,0,0.00097588636
1.3.6.1.4.1.14519.5.2.1.6279.6001.272344603176687884771013620823,0,0.00016839676
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.00017094187
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.0026653493
1.3.6.1.4.1.14519.5.2.1.6279.6001.138674679709964033277400089532,0,0.19856551
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,0,0.07549551
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.08671729
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,0,0.0033463656
1.3.6.1.4.1.14519.5.2.1.6279.6001.330643702676971528301859647742,0,0.00072613586
1.3.6.1.4.1.14519.5.2.1.6279.6001.265570697208310960298668720669,0,0.0007238576
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.05076627
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.0029950165
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.0013959561
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.0032308686
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.013214457
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.006543352
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.00075173425
1.3.6.1.4.1.14519.5.2.1.6279.6001.237215747217294006286437405216,0,0.0058658193
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0021744457
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.89428645
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0010210648
1.3.6.1.4.1.14519.5.2.1.6279.6001.176869045992276345870480098568,0,0.0028073858
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,0,0.0029978128
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.00012485798
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,0,0.0034776982
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.000486112
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.0003549811
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.0002971519
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.0011955372
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.0004666065
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.17768638
1.3.6.1.4.1.14519.5.2.1.6279.6001.195557219224169985110295082004,0,0.0029452972
1.3.6.1.4.1.14519.5.2.1.6279.6001.170706757615202213033480003264,0,0.0021236734
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.035858527
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.010130096
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0,0.014835504
1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,0,0.002294806
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.009653144
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.00063553854
1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282,0,0.00047768676
1.3.6.1.4.1.14519.5.2.1.6279.6001.102681962408431413578140925249,0,0.0024829286
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.0011028791
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.0034360802
1.3.6.1.4.1.14519.5.2.1.6279.6001.150097650621090951325113116280,0,0.0014990616
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.11370782
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0040985104
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.00048833
1.3.6.1.4.1.14519.5.2.1.6279.6001.311476128731958142981941696518,0,0.0015817275
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,0,0.0017071326
1.3.6.1.4.1.14519.5.2.1.6279.6001.328944769569002417592093467626,0,0.0015895466
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.020542921
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,0,0.0058071413
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.0034220582
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.001526891
1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437,0,0.0029680748
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.0049892054
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.003613638
1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402,0,0.010434032
1.3.6.1.4.1.14519.5.2.1.6279.6001.194632613233275988184244485809,0,0.0031818633
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.0027211483
1.3.6.1.4.1.14519.5.2.1.6279.6001.306140003699110313373771452136,0,0.009061766
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.019804152
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.7077997
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.004364578
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.009565876
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.0029620174
1.3.6.1.4.1.14519.5.2.1.6279.6001.212608679077007918190529579976,0,0.0032573412
1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075,0,0.2076313
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.0038821967
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.00081850117
1.3.6.1.4.1.14519.5.2.1.6279.6001.472487466001405705666001578363,0,0.0024299878
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.0044685435
1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,0,0.015524155
1.3.6.1.4.1.14519.5.2.1.6279.6001.174449669706458092793093760291,0,0.00025626455
1.3.6.1.4.1.14519.5.2.1.6279.6001.946129570505893110165820050204,0,0.11263543
1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,0,0.0025239175
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.003562856
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.00077056815
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.013251773
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.003717238
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0034524158
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.0022666869
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.013986071
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.015077684
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.22597359
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.07233212
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.002209422
1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324,0,0.0011916329
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.0011883451
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.0012073363
1.3.6.1.4.1.14519.5.2.1.6279.6001.603126300703296693942875967838,0,0.034237567
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.0665668
1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,0,0.0018131403
1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464,0,0.0029839224
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.0011412748
1.3.6.1.4.1.14519.5.2.1.6279.6001.229860476925100292554329427970,0,0.0013419554
1.3.6.1.4.1.14519.5.2.1.6279.6001.436403998650924660479049012235,0,0.0029037443
1.3.6.1.4.1.14519.5.2.1.6279.6001.286061375572911414226912429210,0,0.03648256
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.079348
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.00050215935
1.3.6.1.4.1.14519.5.2.1.6279.6001.330043769832606379655473292782,0,0.0045626042
1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,0,0.93334407
1.3.6.1.4.1.14519.5.2.1.6279.6001.182192086929819295877506541021,0,0.0007569322
1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202,0,0.004264914
1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243,0,0.2992182
1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787,0,0.0008348441
1.3.6.1.4.1.14519.5.2.1.6279.6001.121108220866971173712229588402,0,0.06395804
1.3.6.1.4.1.14519.5.2.1.6279.6001.188619674701053082195613114069,0,0.00026414968
1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,0,0.009814283
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,0,0.010358963
1.3.6.1.4.1.14519.5.2.1.6279.6001.440226700369921575481834344455,0,0.001678026
1.3.6.1.4.1.14519.5.2.1.6279.6001.387954549120924524005910602207,0,0.003513446
1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,0,0.00035153847
1.3.6.1.4.1.14519.5.2.1.6279.6001.229960820686439513664996214638,0,0.025172353
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,0,0.0059885047
1.3.6.1.4.1.14519.5.2.1.6279.6001.124656777236468248920498636247,0,0.000494735
1.3.6.1.4.1.14519.5.2.1.6279.6001.771741891125176943862272696845,0,0.017974658
1.3.6.1.4.1.14519.5.2.1.6279.6001.217754016294471278921686508169,0,0.004919802
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.0023590915
1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707,0,0.005254869
1.3.6.1.4.1.14519.5.2.1.6279.6001.148935306123327835217659769212,0,0.20268632
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.00024837663
1.3.6.1.4.1.14519.5.2.1.6279.6001.254929810944557499537650429296,0,0.0122861145
1.3.6.1.4.1.14519.5.2.1.6279.6001.855232435861303786204450738044,0,0.0020008667
1.3.6.1.4.1.14519.5.2.1.6279.6001.167661207884826429102690781600,0,0.013378145
1.3.6.1.4.1.14519.5.2.1.6279.6001.300693623747082239407271583452,0,0.05192
1.3.6.1.4.1.14519.5.2.1.6279.6001.109882169963817627559804568094,0,0.0022683514
1.3.6.1.4.1.14519.5.2.1.6279.6001.179683407589764683292800449011,0,0.02408264
1.3.6.1.4.1.14519.5.2.1.6279.6001.229096941293122177107846044795,0,9.730535e-05
1.3.6.1.4.1.14519.5.2.1.6279.6001.139577698050713461261415990027,0,0.88336515
1.3.6.1.4.1.14519.5.2.1.6279.6001.265780642925621389994857727416,0,0.007189869
1.3.6.1.4.1.14519.5.2.1.6279.6001.230491296081537726468075344411,0,0.0013048496
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.18537249
1.3.6.1.4.1.14519.5.2.1.6279.6001.193964947698259739624715468431,0,0.0063248756
1.3.6.1.4.1.14519.5.2.1.6279.6001.292994770358625142596171316474,0,0.02183734
1.3.6.1.4.1.14519.5.2.1.6279.6001.340012777775661021262977442176,0,0.0013960106
1.3.6.1.4.1.14519.5.2.1.6279.6001.193721075067404532739943086458,0,0.07551307
1.3.6.1.4.1.14519.5.2.1.6279.6001.558286136379689377915919180358,0,0.035484795
1.3.6.1.4.1.14519.5.2.1.6279.6001.927394449308471452920270961822,0,0.0071925176
1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,0,0.0006557226
1.3.6.1.4.1.14519.5.2.1.6279.6001.196251645377731223510086726530,0,0.0015203218
1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227,0,0.00068102893
